mashup_id,api_id,split
827,7261,val
829,324,val
830,241,val
830,23038,val
830,1563,val
830,946,val
831,246,val
832,421,val
832,922,val
834,331,val
834,7327,val
835,294,val
835,922,val
835,22676,val
836,22482,val
837,23038,val
840,23537,val
840,964,val
840,241,val
840,331,val
840,21965,val
840,294,val
840,925,val
840,923,val
840,1291,val
840,203,val
840,946,val
840,6573,val
840,1571,val
840,6714,val
841,161,val
841,23153,val
841,922,val
845,23537,val
845,241,val
845,294,val
845,22340,val
845,3707,val
847,241,val
852,241,val
852,294,val
853,923,val
855,430,val
855,449,val
855,258,val
855,6424,val
857,331,val
857,67,val
857,5591,val
857,959,val
857,4632,val
857,4676,val
859,294,val
859,258,val
859,2880,val
860,93,val
861,241,val
861,963,val
861,421,val
861,294,val
861,161,val
861,1291,val
861,1571,val
861,4022,val
861,3745,val
864,241,val
864,294,val
866,331,val
866,6453,val
867,294,val
867,1650,val
869,23038,val
869,1291,val
869,784,val
869,3978,val
869,5344,val
869,3700,val
869,3950,val
870,246,val
870,3745,val
874,22438,val
874,331,val
874,5608,val
875,100,val
876,246,val
877,67,val
877,5608,val
878,241,val
878,963,val
878,23290,val
880,241,val
880,926,val
883,93,val
886,160,val
888,241,val
889,4843,val
890,377,val
890,85,val
890,363,val
890,421,val
890,934,val
890,779,val
890,1587,val
890,225,val
890,7329,val
890,22102,val
890,468,val
890,2656,val
890,22908,val
891,331,val
892,3817,val
893,7261,val
894,241,val
894,1579,val
894,421,val
894,4713,val
894,7712,val
894,7536,val
894,5030,val
894,1543,val
894,21949,val
894,6656,val
894,1608,val
895,7327,val
896,246,val
899,241,val
899,1563,val
899,946,val
900,2612,val
901,445,val
902,2759,val
903,331,val
903,421,val
903,294,val
903,203,val
904,6457,val
905,930,val
906,331,val
906,421,val
906,294,val
908,5591,val
908,7548,val
909,246,val
912,3985,val
913,331,val
913,421,val
913,294,val
913,449,val
913,1547,val
913,5631,val
913,2745,val
913,21916,val
913,246,val
913,922,val
913,7266,val
913,4693,val
913,254,val
913,7675,val
914,241,val
914,5018,val
915,294,val
915,5712,val
915,161,val
915,1966,val
915,5889,val
915,5628,val
915,4695,val
915,3730,val
915,5621,val
915,5035,val
915,265,val
915,3,val
915,5348,val
915,7249,val
915,1621,val
915,5608,val
915,6759,val
915,1622,val
915,4694,val
915,7837,val
915,6556,val
916,7530,val
917,2879,val
918,5157,val
918,2661,val
918,2879,val
921,246,val
922,445,val
922,21899,val
922,1282,val
923,241,val
924,241,val
924,421,val
924,246,val
925,2656,val
927,530,val
929,930,val
929,258,val
929,922,val
929,4033,val
930,241,val
930,5611,val
931,959,val
932,5347,val
934,5347,val
937,5006,val
938,1062,val
938,6703,val
939,6703,val
940,258,val
941,1610,val
942,445,val
942,1282,val
942,1566,val
942,301,val
942,6462,val
944,527,val
944,3946,val
945,241,val
945,416,val
945,946,val
946,246,val
946,401,val
947,331,val
947,2879,val
952,232,val
953,241,val
957,363,val
959,5598,val
959,3817,val
960,331,val
960,67,val
960,68,val
961,1539,val
961,4236,val
962,294,val
963,191,val
963,421,val
963,294,val
963,161,val
963,2600,val
963,1571,val
963,3745,val
964,2879,val
965,241,val
966,2886,val
968,294,val
969,331,val
969,902,val
970,294,val
971,294,val
972,1563,val
973,331,val
974,6624,val
975,421,val
975,7343,val
977,294,val
978,324,val
981,67,val
981,5616,val
984,324,val
985,5598,val
985,3817,val
986,421,val
986,7721,val
986,22676,val
988,331,val
988,966,val
988,22762,val
988,923,val
989,4149,val
989,5016,val
989,7759,val
990,232,val
990,233,val
993,2881,val
993,5041,val
993,3903,val
994,331,val
994,421,val
998,241,val
998,1579,val
999,5613,val
1002,324,val
1005,241,val
1006,7628,val
1007,203,val
1008,241,val
1008,258,val
1009,324,val
1011,241,val
1011,430,val
1011,258,val
1012,331,val
1012,294,val
1012,3730,val
1014,22438,val
1014,331,val
1014,67,val
1014,966,val
1014,294,val
1014,5596,val
1015,241,val
1015,388,val
1015,7643,val
1018,23153,val
1018,922,val
1018,22676,val
1019,241,val
1019,5613,val
1022,324,val
1023,421,val
1023,294,val
1023,482,val
1023,117,val
1025,294,val
1025,2612,val
1025,2880,val
1025,22676,val
1026,294,val
1027,246,val
1028,241,val
1028,3739,val
1028,5613,val
1031,241,val
1032,421,val
1032,294,val
1033,241,val
1033,5007,val
1033,5605,val
1035,324,val
1036,331,val
1036,421,val
1037,241,val
1037,22524,val
1037,4725,val
1037,1185,val
1037,23290,val
1037,258,val
1037,1596,val
1037,5007,val
1039,482,val
1040,331,val
1040,421,val
1040,294,val
1040,1560,val
1040,246,val
1040,23153,val
1040,922,val
1040,22676,val
1040,1571,val
1040,3745,val
1043,4518,val
1044,4712,val
1045,324,val
1046,241,val
1046,923,val
1046,482,val
1046,23290,val
1049,324,val
1050,324,val
1052,241,val
1052,237,val
1052,2339,val
1052,1563,val
1052,1596,val
1052,6653,val
1053,5026,val
1053,7250,val
1054,324,val
1055,331,val
1055,5591,val
1056,324,val
1057,5613,val
1060,4712,val
1061,5613,val
1063,294,val
1063,482,val
1064,241,val
1065,241,val
1066,294,val
1066,482,val
1066,258,val
1067,377,val
1067,241,val
1067,331,val
1067,421,val
1067,294,val
1067,246,val
1068,324,val
1069,241,val
1069,331,val
1069,2649,val
1069,22736,val
1069,4237,val
1069,6698,val
1070,21653,val
1070,1648,val
1071,241,val
1071,67,val
1071,421,val
1071,294,val
1071,5151,val
1071,23153,val
1073,421,val
1073,130,val
1073,161,val
1073,21858,val
1074,246,val
1075,959,val
1075,7403,val
1076,241,val
1078,7537,val
1078,7714,val
1078,6718,val
1079,3745,val
1080,331,val
1081,117,val
1081,1625,val
1082,324,val
1084,6618,val
1088,241,val
1088,421,val
1090,246,val
1091,117,val
1092,241,val
1094,930,val
1094,430,val
1094,6469,val
1094,6700,val
1095,324,val
1096,421,val
1098,22524,val
1099,241,val
1099,7241,val
1100,377,val
1101,1282,val
1102,377,val
1102,246,val
1102,233,val
1104,324,val
1105,241,val
1105,331,val
1105,294,val
1105,934,val
1105,1302,val
1105,21916,val
1105,5611,val
1105,5860,val
1106,930,val
1106,241,val
1106,294,val
1106,22676,val
1107,172,val
1108,241,val
1108,1533,val
1108,23290,val
1108,700,val
1110,294,val
1111,241,val
1111,294,val
1111,23038,val
1112,241,val
1112,5596,val
1112,23038,val
1112,1554,val
1112,237,val
1112,23290,val
1112,1563,val
1112,3725,val
1115,1635,val
1116,324,val
1118,241,val
1118,1302,val
1118,22953,val
1118,449,val
1119,22953,val
1120,241,val
1120,294,val
1122,2649,val
1122,421,val
1125,33,val
1126,294,val
1127,331,val
1129,241,val
1129,67,val
1129,966,val
1129,421,val
1129,23183,val
1129,922,val
1130,258,val
1130,117,val
1131,5022,val
1132,107,val
1133,930,val
1133,241,val
1134,377,val
1136,4688,val
1138,966,val
1138,449,val
1138,6445,val
1141,1566,val
1141,1359,val
1142,5616,val
1143,241,val
1143,23290,val
1143,5007,val
1145,67,val
1148,2874,val
1148,2880,val
1148,7843,val
1149,5613,val
1151,4688,val
1154,1882,val
1154,161,val
1154,923,val
1155,954,val
1155,66,val
1155,5596,val
1155,530,val
1155,2622,val
1155,3725,val
1155,22407,val
1156,4623,val
1157,363,val
1157,466,val
1158,489,val
1159,5631,val
1159,203,val
1159,1539,val
1159,6469,val
1159,2536,val
1160,421,val
1160,130,val
1160,294,val
1160,213,val
1160,196,val
1161,421,val
1162,954,val
1162,2622,val
1162,3725,val
1163,23038,val
1163,1554,val
1163,23153,val
1163,922,val
1164,294,val
1164,710,val
1164,5611,val
1165,241,val
1165,925,val
1165,1563,val
1166,331,val
1166,421,val
1166,294,val
1166,2600,val
1166,3326,val
1166,1571,val
1168,421,val
1169,241,val
1171,421,val
1173,1721,val
1174,3728,val
1174,23038,val
1174,4684,val
1175,22524,val
1176,258,val
1177,363,val
1177,130,val
1177,294,val
1177,6449,val
1178,421,val
1178,130,val
1178,1545,val
1178,482,val
1178,2661,val
1178,6449,val
1178,466,val
1180,421,val
1180,482,val
1180,2661,val
1180,5036,val
1181,22901,val
1181,23384,val
1181,203,val
1182,5149,val
1183,240,val
1184,1282,val
1184,294,val
1184,2622,val
1184,22780,val
1184,1201,val
1184,5015,val
1184,922,val
1184,466,val
1184,6462,val
1185,930,val
1186,331,val
1186,67,val
1186,482,val
1186,5042,val
1186,5550,val
1186,5548,val
1187,3973,val
1188,421,val
1188,482,val
1189,22901,val
1189,23384,val
1189,203,val
1190,482,val
1190,2661,val
1191,377,val
1191,294,val
1191,922,val
1192,241,val
1195,241,val
1197,5628,val
1197,462,val
1198,377,val
1198,948,val
1198,449,val
1199,1065,val
1202,363,val
1202,130,val
1202,1610,val
1202,922,val
1202,7561,val
1204,1902,val
1204,171,val
1204,3502,val
1204,3495,val
1205,377,val
1205,331,val
1205,2641,val
1205,3648,val
1205,1550,val
1205,2616,val
1205,22611,val
1205,1547,val
1205,7707,val
1205,246,val
1205,21734,val
1205,6630,val
1205,3569,val
1206,22901,val
1206,23384,val
1206,203,val
1207,5149,val
1208,1563,val
1210,241,val
1210,430,val
1210,1302,val
1210,416,val
1210,946,val
1210,1635,val
1211,1560,val
1212,294,val
1215,117,val
1216,294,val
1217,363,val
1218,3277,val
1219,2688,val
1222,7705,val
1223,22879,val
1223,2879,val
1224,701,val
1226,3277,val
1227,241,val
1228,294,val
1230,294,val
1231,241,val
1232,4824,val
1234,7711,val
1234,7596,val
1235,331,val
1235,67,val
1236,85,val
1236,363,val
1236,779,val
1236,1587,val
1236,2656,val
1238,4012,val
1240,241,val
1241,1551,val
1241,67,val
1241,966,val
1241,449,val
1241,22364,val
1241,68,val
1241,372,val
1241,922,val
1242,237,val
1242,3817,val
1244,269,val
1244,5611,val
1246,93,val
1247,530,val
1249,294,val
1249,449,val
1250,241,val
1250,946,val
1251,241,val
1251,23289,val
1252,22980,val
1252,294,val
1252,5621,val
1253,421,val
1253,5616,val
1254,5598,val
1255,1170,val
1256,67,val
1256,23183,val
1261,449,val
1261,22224,val
1261,23183,val
1261,23087,val
1262,241,val
1262,22953,val
1264,358,val
1265,22204,val
1265,241,val
1265,421,val
1265,5628,val
1265,256,val
1265,922,val
1266,959,val
1268,421,val
1268,21764,val
1268,161,val
1268,2734,val
1268,258,val
1269,331,val
1270,482,val
1270,117,val
1270,5036,val
1271,241,val
1271,922,val
1272,21913,val
1273,21899,val
1273,22438,val
1273,331,val
1273,363,val
1273,294,val
1273,203,val
1274,6832,val
1275,331,val
1275,67,val
1275,966,val
1277,23537,val
1277,421,val
1277,294,val
1277,23482,val
1277,6453,val
1278,445,val
1278,294,val
1278,922,val
1279,22524,val
1280,241,val
1280,394,val
1280,1533,val
1281,130,val
1281,294,val
1282,22438,val
1282,241,val
1282,5634,val
1285,241,val
1286,2734,val
1287,241,val
1287,363,val
1287,237,val
1287,3940,val
1288,2600,val
1290,6832,val
1291,421,val
1293,258,val
1295,241,val
1295,1647,val
1296,21913,val
1297,241,val
1297,1142,val
1297,1234,val
1298,241,val
1298,132,val
1299,267,val
1299,4240,val
1300,377,val
1303,241,val
1303,5605,val
1304,377,val
1304,939,val
1304,394,val
1304,421,val
1304,22944,val
1306,331,val
1306,237,val
1307,2642,val
1309,21913,val
1310,377,val
1310,936,val
1310,241,val
1310,331,val
1310,294,val
1310,1302,val
1310,22524,val
1310,449,val
1310,1539,val
1310,946,val
1310,5540,val
1311,421,val
1311,294,val
1312,5348,val
1312,1652,val
1314,421,val
1314,294,val
1315,2642,val
1317,2630,val
1317,421,val
1317,2612,val
1317,258,val
1317,3725,val
1318,22050,val
1320,128,val
1321,954,val
1321,5596,val
1321,22325,val
1321,531,val
1321,520,val
1321,5151,val
1321,258,val
1321,3725,val
1321,1587,val
1321,2656,val
1323,23183,val
1323,3499,val
1324,21913,val
1325,2642,val
1326,241,val
1326,258,val
1327,331,val
1328,241,val
1328,421,val
1328,294,val
1328,7250,val
1329,294,val
1329,1539,val
1329,1596,val
1330,869,val
1330,7702,val
1331,128,val
1332,520,val
1332,2661,val
1334,7693,val
1335,294,val
1336,161,val
1336,2642,val
1336,258,val
1338,21913,val
1339,950,val
1339,3753,val
1339,421,val
1339,294,val
1342,377,val
1342,939,val
1342,191,val
1342,21899,val
1342,331,val
1342,67,val
1342,2884,val
1342,954,val
1342,294,val
1342,267,val
1342,1550,val
1342,161,val
1342,1560,val
1342,5748,val
1342,959,val
1342,923,val
1342,4727,val
1342,482,val
1342,3996,val
1342,22753,val
1342,5021,val
1342,1175,val
1342,258,val
1342,117,val
1342,1587,val
1342,246,val
1342,7688,val
1342,1595,val
1342,229,val
1342,5348,val
1342,5346,val
1342,7251,val
1342,5450,val
1342,6466,val
1342,3998,val
1342,110,val
1342,303,val
1343,6453,val
1344,241,val
1344,353,val
1346,4710,val
1346,167,val
1347,7260,val
1348,237,val
1348,3725,val
1349,241,val
1349,299,val
1349,363,val
1349,22104,val
1349,3725,val
1349,946,val
1349,922,val
1349,22676,val
1350,401,val
1351,294,val
1353,241,val
1353,421,val
1353,5609,val
1354,3993,val
1355,3987,val
1356,377,val
1356,6833,val
1357,22840,val
1358,5598,val
1358,3817,val
1359,372,val
1361,4710,val
1362,2633,val
1362,10,val
1362,7682,val
1362,2651,val
1362,0,val
1364,22953,val
1366,7,val
1367,1618,val
1367,445,val
1368,3817,val
1369,241,val
1369,394,val
1369,1533,val
1370,241,val
1370,5146,val
1370,5601,val
1371,241,val
1371,3987,val
1372,22438,val
1372,421,val
1372,7741,val
1372,21725,val
1373,331,val
1373,294,val
1373,3326,val
1375,22953,val
1376,377,val
1376,331,val
1376,421,val
1376,294,val
1378,1560,val
1378,959,val
1378,2722,val
1379,22438,val
1379,331,val
1379,203,val
1380,449,val
1381,331,val
1381,959,val
1381,23183,val
1382,22325,val
1382,1169,val
1382,44,val
1384,7685,val
1384,21981,val
1385,445,val
1385,961,val
1385,83,val
1385,1612,val
1385,196,val
1385,22302,val
1386,21725,val
1387,5598,val
1388,172,val
1389,241,val
1389,294,val
1389,7533,val
1389,313,val
1390,331,val
1390,5042,val
1390,2879,val
1391,246,val
1392,241,val
1392,294,val
1392,922,val
1393,421,val
1393,922,val
1393,22676,val
1393,22914,val
1394,4998,val
1394,6720,val
1394,6706,val
1395,5591,val
1396,377,val
1396,67,val
1396,421,val
1397,241,val
1397,237,val
1397,1291,val
1397,5555,val
1398,241,val
1398,3987,val
1399,445,val
1399,3732,val
1400,241,val
1400,4716,val
1401,2642,val
1401,172,val
1401,6653,val
1402,22953,val
1403,377,val
1403,241,val
1403,331,val
1403,925,val
1403,5018,val
1403,946,val
1403,6585,val
1403,6714,val
1403,4010,val
1404,294,val
1404,2880,val
1404,5611,val
1404,22944,val
1405,267,val
1405,516,val
1408,241,val
1409,3817,val
1410,241,val
1410,2882,val
1410,23038,val
1410,5008,val
1411,172,val
1412,294,val
1412,925,val
1412,237,val
1413,930,val
1413,241,val
1414,22953,val
1415,2884,val
1415,531,val
1415,237,val
1415,5605,val
1416,1185,val
1417,294,val
1418,482,val
1418,117,val
1419,377,val
1419,331,val
1419,294,val
1419,246,val
1421,2340,val
1422,7704,val
1423,2630,val
1424,294,val
1424,246,val
1424,401,val
1425,22879,val
1426,203,val
1427,21899,val
1427,301,val
1428,241,val
1428,925,val
1428,22491,val
1429,331,val
1429,363,val
1429,1550,val
1429,5030,val
1429,6526,val
1429,6656,val
1429,3565,val
1429,5608,val
1430,22886,val
1431,23290,val
1432,959,val
1433,22953,val
1434,67,val
1434,1363,val
1435,22953,val
1436,22482,val
1436,5018,val
1437,294,val
1438,294,val
1438,258,val
1440,2881,val
1441,5042,val
1443,377,val
1443,421,val
1443,233,val
1444,377,val
1444,203,val
1445,3730,val
1445,6759,val
1447,421,val
1447,2651,val
1448,421,val
1450,241,val
1451,241,val
1452,241,val
1453,22482,val
1454,6476,val
1455,241,val
1455,294,val
1456,22953,val
1457,377,val
1457,241,val
1457,331,val
1457,294,val
1458,936,val
1458,67,val
1458,421,val
1458,294,val
1458,22177,val
1458,4822,val
1458,203,val
1458,258,val
1458,780,val
1458,3889,val
1458,1596,val
1458,21730,val
1458,22891,val
1458,23483,val
1458,2551,val
1462,23026,val
1463,6645,val
1464,331,val
1464,67,val
1464,5042,val
1466,930,val
1467,445,val
1467,331,val
1467,22879,val
1467,1138,val
1467,5616,val
1467,2879,val
1468,241,val
1468,331,val
1468,421,val
1469,294,val
1470,331,val
1471,246,val
1473,421,val
1474,331,val
1474,449,val
1475,421,val
1475,161,val
1478,331,val
1478,282,val
1478,5,val
1478,203,val
1480,482,val
1480,22482,val
1481,241,val
1481,294,val
1482,482,val
1482,22482,val
1483,377,val
1483,241,val
1483,331,val
1483,421,val
1483,294,val
1485,331,val
1485,959,val
1485,5027,val
1485,22676,val
1485,6630,val
1487,21899,val
1487,5015,val
1487,6462,val
1487,4219,val
1488,421,val
1488,294,val
1489,241,val
1489,430,val
1489,22953,val
1489,520,val
1489,23290,val
1489,258,val
1489,75,val
1489,5549,val
1489,6698,val
1490,294,val
1491,5146,val
1491,5601,val
1492,67,val
1494,445,val
1494,241,val
1494,331,val
1494,421,val
1494,294,val
1494,161,val
1494,203,val
1494,258,val
1494,5146,val
1494,307,val
1495,445,val
1495,21899,val
1497,294,val
1498,1200,val
1499,331,val
1499,67,val
1502,1730,val
1503,3730,val
1507,5601,val
1508,482,val
1508,417,val
1509,964,val
1509,1618,val
1509,445,val
1509,21899,val
1509,3756,val
1509,3952,val
1509,3728,val
1509,1559,val
1509,21728,val
1509,2633,val
1509,10,val
1509,2737,val
1509,7682,val
1509,5023,val
1509,2651,val
1509,23533,val
1509,4226,val
1509,6821,val
1509,1,val
1509,408,val
1509,7764,val
1510,1703,val
1511,331,val
1511,1555,val
1511,2882,val
1511,21678,val
1512,331,val
1512,67,val
1512,966,val
1512,2882,val
1512,22524,val
1512,68,val
1512,23183,val
1513,377,val
1513,331,val
1513,2641,val
1513,3648,val
1513,1550,val
1513,22611,val
1513,1547,val
1513,7736,val
1513,7707,val
1513,246,val
1513,6630,val
1514,331,val
1514,421,val
1514,294,val
1514,203,val
1515,363,val
1515,8036,val
1515,1587,val
1515,4820,val
1516,294,val
1517,241,val
1517,3940,val
1518,241,val
1518,1563,val
1519,2566,val
1519,2560,val
1520,445,val
1520,22316,val
1522,23038,val
1523,445,val
1523,961,val
1523,22547,val
1523,3732,val
1523,301,val
1523,7605,val
1524,2612,val
1524,2759,val
1524,482,val
1524,2661,val
1524,43,val
1524,117,val
1524,7329,val
1524,4259,val
1524,5036,val
1524,1617,val
1525,21913,val
1527,93,val
1528,136,val
1529,241,val
1530,331,val
1532,241,val
1532,23290,val
1535,4998,val
1535,6720,val
1535,6706,val
1535,1636,val
1537,241,val
1537,421,val
1537,21764,val
1537,294,val
1537,23026,val
1539,23298,val
1539,7545,val
1540,344,val
1541,421,val
1543,331,val
1543,1560,val
1545,241,val
1547,241,val
1549,964,val
1549,241,val
1549,421,val
1549,2612,val
1549,1596,val
1550,294,val
1551,3756,val
1551,294,val
1551,161,val
1551,22676,val
1551,1571,val
1553,21913,val
1555,241,val
1557,241,val
1557,1302,val
1557,258,val
1558,421,val
1558,294,val
1559,959,val
1564,22268,val
1565,294,val
1566,363,val
1566,466,val
1569,241,val
1572,294,val
1573,241,val
1573,331,val
1573,1302,val
1573,3940,val
1573,416,val
1573,1596,val
1573,946,val
1573,5545,val
1573,5605,val
1574,445,val
1575,241,val
1575,1298,val
1575,267,val
1575,3889,val
1575,946,val
1575,75,val
1576,939,val
1576,367,val
1576,1070,val
1576,372,val
1576,2543,val
1577,7270,val
1583,241,val
1583,421,val
1583,294,val
1584,377,val
1584,939,val
1584,331,val
1584,954,val
1584,934,val
1584,22325,val
1584,2622,val
1584,3946,val
1584,1169,val
1586,130,val
1586,482,val
1586,6449,val
1586,47,val
1586,6833,val
1589,294,val
1589,337,val
1592,331,val
1592,67,val
1595,3730,val
1595,5039,val
1598,246,val
1599,331,val
1599,421,val
1599,922,val
1605,939,val
1605,876,val
1605,2642,val
1607,5042,val
1607,23193,val
1613,294,val
1614,241,val
1614,294,val
1614,23153,val
1614,1571,val
1622,241,val
1622,22953,val
1623,5042,val
1629,241,val
1629,3517,val
1632,22818,val
1644,23102,val
1644,5146,val
1644,1728,val
1646,241,val
1648,241,val
1648,22322,val
1648,23221,val
1648,267,val
1648,948,val
1648,7715,val
1668,241,val
1668,1571,val
1676,241,val
1676,421,val
1676,294,val
1676,3745,val
1685,241,val
1685,294,val
1685,246,val
1686,482,val
1696,2886,val
1708,241,val
1708,3739,val
1708,1587,val
1708,5818,val
1715,241,val
1716,421,val
1716,294,val
1737,421,val
