mashup_id,api_id,split
380,1587,test
381,946,test
382,1637,test
382,5803,test
383,1543,test
384,288,test
385,930,test
385,241,test
386,2049,test
386,4624,test
387,1543,test
387,6438,test
387,2663,test
387,294,test
387,421,test
388,13787,test
390,6489,test
390,3385,test
391,2612,test
391,1587,test
391,4698,test
391,1415,test
391,3496,test
392,6311,test
392,3342,test
393,267,test
393,241,test
393,1596,test
393,421,test
394,4027,test
395,3893,test
395,4012,test
395,7728,test
395,3736,test
396,1407,test
396,954,test
397,3893,test
397,3736,test
398,1543,test
399,1282,test
400,2321,test
401,5691,test
402,4423,test
402,7472,test
402,1634,test
403,377,test
403,394,test
403,5166,test
403,331,test
404,241,test
404,1591,test
404,6191,test
404,5449,test
405,241,test
405,294,test
405,3942,test
405,23369,test
407,1543,test
407,1225,test
408,246,test
408,241,test
409,6824,test
410,22482,test
411,4041,test
411,7338,test
412,5018,test
412,5033,test
412,241,test
412,23038,test
412,1302,test
413,67,test
413,23183,test
414,3897,test
415,3342,test
416,3897,test
417,288,test
418,1411,test
419,1543,test
419,1601,test
420,5606,test
421,784,test
421,3888,test
422,5606,test
423,1543,test
424,8596,test
425,4032,test
427,421,test
427,922,test
427,3664,test
429,1259,test
429,3414,test
431,1621,test
432,2413,test
432,7251,test
432,294,test
432,3745,test
432,161,test
433,2612,test
433,1353,test
433,2759,test
434,288,test
435,2612,test
435,7331,test
436,3698,test
437,3342,test
438,2422,test
439,7242,test
439,5606,test
440,943,test
440,22438,test
440,421,test
440,22377,test
440,237,test
440,3903,test
441,1543,test
441,6438,test
442,377,test
442,294,test
442,2882,test
442,1596,test
443,2663,test
443,1587,test
443,2656,test
444,258,test
445,21899,test
445,6457,test
445,288,test
447,7334,test
447,2045,test
447,5825,test
448,5606,test
449,2539,test
450,268,test
451,1543,test
451,6438,test
451,1601,test
451,368,test
453,241,test
455,246,test
456,1587,test
458,294,test
458,421,test
458,161,test
458,3730,test
463,6613,test
464,241,test
464,1596,test
469,268,test
470,2753,test
471,4694,test
472,3665,test
473,363,test
473,324,test
473,117,test
473,8036,test
473,336,test
474,4027,test
475,17086,test
476,421,test
476,1291,test
476,6624,test
476,394,test
476,7238,test
476,1582,test
477,2528,test
477,3894,test
477,204,test
477,4819,test
477,2254,test
480,377,test
480,241,test
480,7334,test
481,4913,test
482,268,test
486,1236,test
488,5606,test
488,7270,test
492,1560,test
493,966,test
493,5591,test
493,22762,test
493,3500,test
493,5608,test
495,6623,test
496,445,test
496,21899,test
496,1282,test
496,6462,test
499,936,test
501,7076,test
501,294,test
501,421,test
502,19356,test
503,2881,test
504,6623,test
506,331,test
506,421,test
506,294,test
509,482,test
509,2661,test
511,236,test
517,246,test
517,401,test
518,324,test
519,6707,test
520,324,test
522,421,test
522,294,test
522,246,test
522,1571,test
523,324,test
526,324,test
528,2256,test
528,1248,test
530,324,test
531,324,test
532,1617,test
533,324,test
534,324,test
535,324,test
536,324,test
537,324,test
538,241,test
539,22438,test
539,1135,test
541,324,test
542,324,test
544,324,test
546,85,test
546,1587,test
546,2656,test
548,324,test
549,331,test
549,67,test
551,20353,test
552,377,test
552,445,test
552,331,test
552,1555,test
554,324,test
558,3950,test
560,4265,test
563,241,test
563,421,test
564,5039,test
565,445,test
565,2758,test
565,5157,test
566,6770,test
568,241,test
568,22322,test
568,925,test
568,1539,test
571,7678,test
571,1617,test
572,331,test
578,3011,test
580,5030,test
580,7423,test
580,3730,test
580,6422,test
580,3412,test
580,3715,test
580,192,test
580,81,test
580,3357,test
580,363,test
580,4704,test
580,2613,test
582,943,test
583,445,test
583,104,test
583,3732,test
583,221,test
583,1559,test
584,3718,test
586,294,test
586,421,test
586,331,test
588,2633,test
589,241,test
589,23038,test
589,2725,test
589,946,test
590,3963,test
591,6450,test
593,939,test
593,421,test
593,294,test
593,2882,test
593,161,test
593,5489,test
593,6466,test
593,1571,test
596,1710,test
598,377,test
598,421,test
598,922,test
598,934,test
598,21965,test
598,4632,test
598,7739,test
598,422,test
598,5610,test
599,137,test
600,3658,test
601,3741,test
602,241,test
602,449,test
603,241,test
603,421,test
603,22676,test
608,2633,test
608,6617,test
609,445,test
609,2725,test
613,337,test
615,331,test
615,959,test
615,23183,test
616,2663,test
616,1560,test
616,1571,test
616,161,test
618,421,test
618,294,test
618,161,test
618,3745,test
622,7711,test
622,1617,test
624,3398,test
631,377,test
631,241,test
631,421,test
631,294,test
632,943,test
633,203,test
633,7528,test
634,7268,test
634,67,test
635,4676,test
638,1711,test
640,4185,test
645,923,test
646,3404,test
648,331,test
648,67,test
648,966,test
648,421,test
648,1550,test
648,959,test
648,6630,test
650,7364,test
652,4398,test
652,4403,test
654,3331,test
656,4238,test
657,7704,test
658,331,test
658,1291,test
658,2880,test
658,6441,test
658,2879,test
658,7839,test
658,5693,test
659,1711,test
660,6773,test
660,241,test
660,6624,test
660,2633,test
660,1582,test
660,2651,test
661,7557,test
662,1545,test
662,5609,test
662,241,test
662,963,test
662,22856,test
662,780,test
662,267,test
662,496,test
663,2759,test
664,3389,test
664,3391,test
665,4280,test
666,22953,test
666,266,test
668,5602,test
669,5018,test
669,5033,test
669,241,test
669,23038,test
669,1302,test
671,5033,test
674,2049,test
674,4624,test
675,2633,test
675,2651,test
675,1692,test
681,1711,test
683,6627,test
686,241,test
688,5602,test
692,331,test
692,421,test
692,1550,test
692,6630,test
693,4041,test
693,1986,test
694,22491,test
694,241,test
695,241,test
696,241,test
697,6450,test
698,438,test
698,6502,test
699,921,test
704,1711,test
708,7829,test
709,6627,test
713,1291,test
717,161,test
718,377,test
718,294,test
718,258,test
718,22482,test
718,7726,test
718,4914,test
718,2618,test
721,6623,test
726,241,test
737,331,test
737,67,test
738,6623,test
738,5155,test
739,241,test
739,394,test
739,1563,test
739,2656,test
740,3638,test
741,1630,test
741,204,test
741,3967,test
741,6623,test
744,6456,test
748,241,test
749,324,test
750,6450,test
751,324,test
752,377,test
752,4627,test
753,5637,test
754,324,test
756,324,test
758,21697,test
758,22042,test
758,6453,test
759,324,test
760,4022,test
760,4228,test
765,1630,test
765,204,test
765,6623,test
772,1630,test
772,204,test
772,109,test
772,3967,test
772,5709,test
772,3665,test
772,5703,test
772,5604,test
772,5600,test
772,4817,test
773,2612,test
781,22944,test
783,5421,test
784,6623,test
786,22944,test
788,3910,test
789,5145,test
794,5145,test
795,331,test
795,2600,test
798,961,test
798,22547,test
798,7605,test
801,2542,test
801,2943,test
802,4041,test
802,1986,test
802,7338,test
811,324,test
814,324,test
816,324,test
819,241,test
820,324,test
823,324,test
824,324,test
828,5149,test
833,5602,test
838,258,test
838,5145,test
839,241,test
839,394,test
839,1533,test
842,4703,test
843,324,test
844,324,test
846,324,test
848,5149,test
849,421,test
849,294,test
849,161,test
849,3745,test
850,324,test
851,241,test
854,482,test
854,1733,test
856,4473,test
856,2633,test
858,6450,test
862,241,test
863,5149,test
865,7823,test
865,6827,test
865,7691,test
868,22018,test
871,294,test
873,241,test
879,7823,test
879,706,test
879,6827,test
879,3664,test
881,930,test
882,2554,test
884,324,test
885,241,test
885,1563,test
885,5018,test
885,6645,test
887,4005,test
897,22172,test
898,6962,test
907,396,test
910,241,test
910,267,test
910,5609,test
910,22736,test
911,7509,test
911,7511,test
911,241,test
919,6627,test
920,331,test
920,1560,test
920,203,test
920,246,test
920,233,test
926,294,test
928,241,test
933,7367,test
935,21984,test
935,4723,test
936,1624,test
943,1066,test
943,23194,test
943,251,test
943,6755,test
943,5640,test
948,4680,test
949,445,test
950,331,test
950,67,test
950,421,test
950,5608,test
951,4717,test
954,1579,test
954,22524,test
954,22676,test
955,445,test
955,2725,test
955,961,test
956,4260,test
958,6942,test
958,244,test
958,394,test
958,1220,test
958,3984,test
967,445,test
967,294,test
967,421,test
967,2600,test
976,377,test
976,241,test
976,1579,test
976,421,test
976,294,test
976,1302,test
976,258,test
976,246,test
979,6707,test
979,6955,test
980,1587,test
982,241,test
982,1596,test
983,331,test
983,22224,test
983,3911,test
987,324,test
991,324,test
992,964,test
992,324,test
995,324,test
996,6450,test
997,3884,test
1000,7771,test
1001,294,test
1001,421,test
1001,246,test
1001,331,test
1001,2600,test
1001,959,test
1003,948,test
1004,930,test
1010,331,test
1010,67,test
1013,1608,test
1016,4195,test
1017,5608,test
1017,1597,test
1020,10,test
1020,2633,test
1020,2651,test
1020,7835,test
1020,7663,test
1020,1582,test
1021,6627,test
1024,3884,test
1029,1539,test
1029,6469,test
1029,1626,test
1030,6140,test
1030,3347,test
1034,3645,test
1038,294,test
1038,331,test
1038,5041,test
1038,377,test
1038,137,test
1038,1550,test
1038,2600,test
1038,5379,test
1038,233,test
1038,1404,test
1041,241,test
1042,6711,test
1042,22159,test
1042,2945,test
1047,421,test
1047,294,test
1047,5151,test
1048,421,test
1051,137,test
1051,482,test
1058,3899,test
1059,294,test
1059,923,test
1072,241,test
1072,3010,test
1077,3899,test
1083,1415,test
1083,5001,test
1083,3901,test
1083,6439,test
1083,5688,test
1083,5240,test
1083,4664,test
1083,3503,test
1083,5488,test
1083,7454,test
1086,430,test
1086,2756,test
1086,6426,test
1086,6763,test
1087,4374,test
1093,5620,test
1097,6450,test
1103,943,test
1103,163,test
1103,1616,test
1109,5015,test
1109,21899,test
1113,104,test
1113,3732,test
1114,3647,test
1114,2737,test
1114,2886,test
1114,5032,test
1114,5608,test
1123,3910,test
1124,3347,test
1124,331,test
1128,926,test
1139,21899,test
1139,2633,test
1139,4216,test
1139,1896,test
1139,2651,test
1139,10,test
1139,1582,test
1140,4262,test
1144,241,test
1144,1596,test
1144,5343,test
1144,278,test
1152,7184,test
1153,930,test
360,331,test
360,23221,test
4159,377,test
4159,21899,test
4159,294,test
4159,2882,test
4159,2603,test
4159,283,test
4159,449,test
4159,2744,test
4159,3942,test
4159,1291,test
4159,203,test
4159,2747,test
